id	generator	seed	scale	budget_summary
BM-01	synthetic-v1	8f41d0a52b40f13f4a77bc3beae2026a8bc42ad48d12ce53d92e29f612111001	100000_entities_1000000_edges	warm_1hop_p99_20ms_4hop_p99_250ms
BM-02	synthetic-v1	8f41d0a52b40f13f4a77bc3beae2026a8bc42ad48d12ce53d92e29f612111002	mixed_writes_reads	commit_p99_50ms_batch_2000_events_s
BM-03	synthetic-v1	8f41d0a52b40f13f4a77bc3beae2026a8bc42ad48d12ce53d92e29f612111003	10000000_events	asof_p99_500ms
BM-04	synthetic-v1	8f41d0a52b40f13f4a77bc3beae2026a8bc42ad48d12ce53d92e29f612111004	100000_small_plus_12GiB	250MiB_s_peak_extra_RSS_1GiB
BM-05	synthetic-content-v1	8f41d0a52b40f13f4a77bc3beae2026a8bc42ad48d12ce53d92e29f612111005	100_each_supported_family_plus_100_hostile	p95_5s_RSS_2GiB_citation_100pct_cancel_2s
BM-06	synthetic-v1	8f41d0a52b40f13f4a77bc3beae2026a8bc42ad48d12ce53d92e29f612111006	10000000_events_checkpoint	cold_recovery_120s
BM-07	synthetic-v1	8f41d0a52b40f13f4a77bc3beae2026a8bc42ad48d12ce53d92e29f612111007	1000000_objects_16_readers_4_writers	p99_under_3x_free_reserve_2x_largest_segment
BM-08	synthetic-v1	8f41d0a52b40f13f4a77bc3beae2026a8bc42ad48d12ce53d92e29f612111008	100_branches_100000_events_each	branch_create_p95_50ms_exact_replay_main_hash_unchanged
BM-09	synthetic-v1	8f41d0a52b40f13f4a77bc3beae2026a8bc42ad48d12ce53d92e29f612111009	optional_load_16CPU_16GiB	point_read_p99_under_3x_engine_RSS_24GiB
BM-10	synthetic-v1	8f41d0a52b40f13f4a77bc3beae2026a8bc42ad48d12ce53d92e29f612111010	1000000_points	radius_box_p99_100ms_nearest_250ms_recall_100pct
BM-11	synthetic-v1	8f41d0a52b40f13f4a77bc3beae2026a8bc42ad48d12ce53d92e29f612111011	10000000_observations	state_p99_100ms_history_500ms
BM-12	synthetic-v1	8f41d0a52b40f13f4a77bc3beae2026a8bc42ad48d12ce53d92e29f612111012	100_1000_10000_bodies	100000_body_steps_s_at_1000
BM-13	synthetic-v1	8f41d0a52b40f13f4a77bc3beae2026a8bc42ad48d12ce53d92e29f612111013	100000_moving_mixed	point_read_p99_under_2x_RSS_24GiB
